,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
2005-10-30,3.4429812837229425,7.613101553676845,-1.0142857117785347,0.09047618815823204,1.5782872994441042,0.1290809556069039,-999.0,-999.0,-999.0,12.335399144870777
2005-11-06,13.653194682925434,10.210213399202491,5.290476216210259,-1.0142857117785347,3.438604772463031,1.5782872994441042,0.11003332776050383,-999.0,-999.0,4.104485027258484
2005-11-13,6.688406044856081,-6.964788638069353,3.433333333995607,5.290476216210259,-0.15028414778925425,3.438604772463031,0.9421761889361356,-999.0,-999.0,0.4442842868752046
2005-11-20,-0.8251744628468414,-7.5135805077029225,-1.5126984261331102,3.433333333995607,-2.188379384441682,-0.15028414778925425,0.7236841215910577,-999.0,-999.0,0.1966461329317779
2005-11-27,-4.131834979713785,-3.306660516866944,-0.7841269910808594,-1.5126984261331102,0.45923965887258555,-2.188379384441682,0.2383402039189344,-999.0,-999.0,0.947211434297766
2005-12-04,-4.264236899162956,-0.1324019194491708,-6.738095249448504,-0.7841269910808594,-1.5645698598516211,0.45923965887258555,0.26989726891231314,-999.0,-999.0,0.6126925072360558
2005-12-11,-4.421380819025634,-0.15714391986267806,-3.5936508205911473,-6.738095249448504,0.7624142625438948,-1.5645698598516211,0.0405888778168213,-3.0116402222208247,-999.0,0.9606018428781717
2005-12-18,-3.8416533901469827,0.5797274288786514,-1.5158729990796438,-3.5936508205911473,-2.189966686052636,0.7624142625438948,0.12079169834205168,-3.1571428718134054,-999.0,1.0950267891416892
2005-12-25,-4.293191676882385,-0.4515382867354023,-6.466666649258327,-1.5158729990796438,-1.518538116563581,-2.189966686052636,-0.11028414009741709,-2.828888897266653,-999.0,0.301847896173711
2006-01-01,-5.136483539740649,-0.8432918628582637,-9.846031741490439,-6.466666649258327,-1.166157159523059,-1.518538116563581,-999.0,-3.4351851892652654,-999.0,-1.2895311716957802
2006-01-08,-6.21505580500352,-1.0785722652628715,-13.252380916050502,-9.846031741490439,-2.1867920828307277,-1.166157159523059,-999.0,-2.4148148140973515,-999.0,-0.9940809623570352
2006-01-15,-5.805105776003188,0.4099500290003322,-4.922222245780248,-13.252380916050502,-1.6550460514394856,-2.1867920828307277,-999.0,-3.498571424292666,-999.0,-0.008810847152811219
2006-01-22,-5.751681011153044,0.0534247648501438,-8.903174611547636,-4.922222245780248,3.179874616263704,-1.6550460514394856,-999.0,-3.6279942262460825,-999.0,1.046125533187425
2006-01-29,-5.354859956118676,0.39682105503436826,-9.59047617987981,-8.903174611547636,-2.1026650999336804,3.179874616263704,-999.0,-4.067592591687879,-999.0,2.0585646319788653
2006-02-05,-6.0600823568541635,-0.7052224007354875,-1.37777779546995,-9.59047617987981,-1.491553981963305,-2.1026650999336804,-999.0,-4.492429790779566,-999.0,-0.6430843050165884
2006-02-12,-6.273843707348114,-0.21376135049395018,-9.365079380217052,-1.37777779546995,1.8322555301145114,-1.491553981963305,-999.0,-4.269954648257451,-999.0,-0.0725212833066039
2006-02-19,-5.862276077780577,0.41156762956753656,-8.336507971324618,-9.365079380217052,0.8243190271450564,1.8322555301145114,-999.0,-4.60962963038809,-999.0,1.2197008310060264
2006-02-26,-5.963031963908177,-0.10075588612760011,-5.992063540669661,-8.336507971324618,-2.0010777969508733,0.8243190271450564,-999.0,-4.842559526696624,-999.0,1.0135916061671582
2006-03-05,-5.939100296317441,0.023931667590736616,-11.101587333376445,-5.992063540669661,0.24654123342540224,-2.0010777969508733,-999.0,-4.910177409871508,-999.0,-0.7479165331231825
2006-03-12,-6.3095636837698885,-0.3704633874524479,-12.793650786081951,-11.101587333376445,-1.9756809711756058,0.24654123342540224,-999.0,-5.2541446278440045,-999.0,0.00942832541872729
2006-03-19,-6.061700458073191,0.2478632256966975,-8.100000014144277,-12.793650786081951,-2.189966686052636,-1.9756809711756058,-999.0,-5.650960741435476,-999.0,-0.6219218250195717
2006-03-26,-5.9068713312218435,0.15482912685134753,-8.047619064648945,-8.100000014144277,-2.189966686052636,-2.189966686052636,-999.0,-5.773412705070916,-999.0,-2.7523039386518318
2006-04-02,-5.801630409535116,0.10524092168672716,-3.1761904737306024,-8.047619064648945,0.5243190073004946,-2.189966686052636,-999.0,-5.881708246003202,-999.0,-2.0548268063448085
2006-04-09,-5.670411404610049,0.13121900492506722,-2.5873015768944265,-3.1761904737306024,-0.024887338026822192,0.5243190073004946,-999.0,-5.758730165445357,-999.0,-5.323488284548688
2006-04-16,-4.969051128857865,0.701360275752184,-1.163492075507603,-2.5873015768944265,-0.3344111249623638,-0.024887338026822192,-999.0,-5.620841965943142,-999.0,-5.2216348046804795
2006-04-23,-1.7988062209564353,3.17024490790143,-0.15238095051239414,-1.163492075507603,-1.623300022413507,-0.3344111249623638,-999.0,-5.435119053841663,-999.0,2.4905911624286787
2006-04-30,5.883470964326151,7.682277185282587,1.7619047653343942,-0.15238095051239414,0.13701743847161652,-1.623300022413507,-999.0,-999.0,-999.0,21.090607752798014
2006-05-07,26.766842480997795,20.883371516671644,4.936507981566209,1.7619047653343942,0.3862238385784402,0.13701743847161652,-999.0,-999.0,-999.0,8.73300710237907
2006-05-14,41.83440969023958,15.067567209241787,8.433333372312878,4.936507981566209,-2.189966686052636,0.3862238385784402,-999.0,-999.0,-5.8952381005487355,7.646657261978987
2006-05-21,21.820993605466423,-20.01341608477316,4.199999977080595,8.433333372312878,4.124319023691772,-2.189966686052636,-999.0,-999.0,-5.178809526905654,-2.4265823626679683
2006-05-28,22.647127527272936,0.8261339218065125,5.138095244528755,4.199999977080595,2.948128530092955,4.124319023691772,-999.0,-999.0,-4.732199550525357,-6.8515606126892346
2006-06-04,1.5727827166103738,-21.074344810662563,7.507936507936507,5.138095244528755,-1.8947285955214155,2.948128530092955,-999.0,-999.0,-4.283549787113807,-6.054444996379053
2006-06-11,-2.8210602377517713,-4.393842954362145,12.193650798192099,7.507936507936507,-2.189966686052636,-1.8947285955214155,-999.0,-999.0,-3.770876469937706,-2.4324351434068916
2006-06-18,-4.25476992416146,-1.4337096864096885,15.604761941092354,12.193650798192099,-2.162982558311625,-2.189966686052636,-999.0,-999.0,-999.0,-4.6684454716413635
2006-06-25,-4.309598617074782,-0.05482869291332193,10.957142882876926,15.604761941092354,1.1052714154770604,-2.162982558311625,-999.0,-999.0,-999.0,-7.6416059431267
2006-07-02,-4.905479188099925,-0.5958805710251429,12.942857197352819,10.957142882876926,-1.6677444471789575,1.1052714154770604,-999.0,-999.0,-999.0,-5.7386678047445
2006-07-09,-5.799541269668865,-0.89406208156894,17.13650794256301,12.942857197352819,-2.172506368450403,-1.6677444471789575,-999.0,-999.0,-999.0,-6.829783626111904
2006-07-16,-6.026938556392913,-0.2273972867240488,12.125396811772907,17.13650794256301,-0.032823820181956176,-2.172506368450403,-999.0,-999.0,-999.0,-6.14743691192102
2006-07-23,-6.582997392261226,-0.5560588358683125,17.044444508022732,12.125396811772907,-0.916950820794828,-0.032823820181956176,-999.0,-999.0,-999.0,-3.9768729149608344
2006-07-30,-5.835726471636727,0.7472709206244987,17.298412731715608,17.044444508022732,-0.07091906428496353,-0.916950820794828,-999.0,-999.0,-999.0,-3.7443703446633876
2006-08-06,-5.369920433261099,0.4658060383756286,15.020634847974021,17.298412731715608,1.0163825025570925,-0.07091906428496353,-999.0,-999.0,-999.0,-1.5100697704823771
2006-08-13,-3.783396834300152,1.5865235989609467,14.282539640154157,15.020634847974021,2.9909857323655222,1.0163825025570925,-999.0,-999.0,-999.0,2.165123696581057
2006-08-20,1.345028437985703,5.128425272285854,12.719047622075156,14.282539640154157,3.7528904806700174,2.9909857323655222,-999.0,-999.0,-999.0,13.94173609484276
2006-08-27,7.777052448100068,6.432024010114365,13.14126982007708,12.719047622075156,5.49892219169586,3.7528904806700174,-999.0,-999.0,-999.0,10.346179669973012
2006-09-03,16.164434960614248,8.38738251251418,10.72698412244282,13.14126982007708,6.011620582231752,5.49892219169586,-999.0,-999.0,-999.0,0.6048472569981893
2006-09-10,6.317411273830822,-9.847023686783427,9.982539684053451,10.72698412244282,0.6989221933751981,6.011620582231752,-999.0,-999.0,-999.0,-3.48923346964862
2006-09-17,-3.801290227377746,-10.118701501208568,11.02857140132359,9.982539684053451,-2.188379384441682,0.6989221933751981,-999.0,-999.0,-999.0,-3.540011204110311
2006-09-24,-4.945245469024792,-1.1439552416470464,10.615873034038243,11.02857140132359,-1.285204784838627,-2.188379384441682,-999.0,-999.0,-999.0,-3.5062928646408746
2006-10-01,-3.6513318847226284,1.2939135843021639,10.065079378703285,10.615873034038243,1.0052714162339447,-1.285204784838627,-999.0,-999.0,-999.0,-0.44541788178897157
2006-10-08,1.5793085222960697,5.230640407018698,6.569841303522624,10.065079378703285,4.297334923174945,1.0052714162339447,-999.0,-999.0,-999.0,1.9886531123371665
2006-10-15,4.11039471479394,2.5310861924978703,5.717460299295092,6.569841303522624,-1.1248873151547225,4.297334923174945,-999.0,-999.0,-999.0,2.978388564713283
2006-10-22,1.8332794141485786,-2.2771153006453613,2.188888882833814,5.717460299295092,3.9560650480818333,-1.1248873151547225,-999.0,-999.0,-999.0,0.08346291930056893
2006-10-29,3.437308527449791,1.6040291133012126,0.9126983992164097,2.188888882833814,1.6989222056745694,3.9560650480818333,-999.0,-999.0,-999.0,-0.7718967658131417
2006-11-05,-0.7045529963761821,-4.141861523825973,-3.0190475957970766,0.9126983992164097,2.010033257086425,1.6989222056745694,1.5100333128672265,-999.0,-999.0,2.013965761021031
2006-11-12,1.2496001705924593,1.9541531669686414,0.6079364902679885,-3.0190475957970766,-1.724887323977156,2.010033257086425,1.6350332989220262,-999.0,-999.0,9.511748951798468
2006-11-19,0.5384797209686223,-0.711120449623837,-1.7349206426787003,0.6079364902679885,2.421144448356322,-1.724887323977156,0.9630491743421897,-999.0,-999.0,16.67503606212101
2006-11-26,9.259143695739663,8.72066397477104,-0.023809531614893915,-1.7349206426787003,5.040192044224357,2.421144448356322,1.2060650533445452,-999.0,-999.0,12.101764354562984
2006-12-03,11.49044746426311,2.2313037685234463,1.7936507884472135,-0.023809531614893915,-1.8883793818635444,5.040192044224357,1.7537974806130896,-999.0,-999.0,7.018990458516477
2006-12-10,2.9305747275399012,-8.559872736723207,-0.226984120077557,1.7936507884472135,2.114795220530522,-1.8883793818635444,1.2985253728035104,0.011640204717873118,-999.0,2.599445762433252
2006-12-17,-1.7165457537853923,-4.6471204813252935,-0.13650793582201004,-0.226984120077557,-0.8439349474005131,2.114795220530522,1.389222022550956,-0.04801587648098441,-999.0,3.6782343273945495
2006-12-24,-2.3814701676573335,-0.6649244138719412,1.255555546472943,-0.13650793582201004,-2.189966686052636,-0.8439349474005131,1.165906325555809,-0.06571428834918953,-999.0,4.3880564674330484
2006-12-31,-1.96267738873461,0.4187927789227235,-0.3587301621834437,1.255555546472943,0.5655888736657837,-2.189966686052636,-999.0,0.15449735078783258,-999.0,2.054025608651296
2007-01-07,-3.6063590404173924,-1.6436816516827824,-1.5603174733973688,-0.3587301621834437,-0.5994905046354055,0.5655888736657837,-999.0,-0.20476190699839292,-999.0,0.8161964008868965
2007-01-14,-3.454343465683475,0.15201557473391736,-2.56666665997297,-1.5603174733973688,2.1481285446629794,-0.5994905046354055,-999.0,-0.3403174636382905,-999.0,0.8629108554991669
2007-01-21,-4.840214579416568,-1.3858711137330926,-4.180952395238573,-2.56666665997297,0.056065055721635115,2.1481285446629794,-999.0,-0.5427128451232615,-999.0,1.8411691644951653
2007-01-28,-5.612577778081701,-0.7723631986651336,-10.185714320530966,-4.180952395238573,-2.012188906217079,0.056065055721635115,-999.0,-0.8458994742995373,-999.0,-0.0426117089408401
2007-02-04,-4.929994405344747,0.6825833727369544,-0.7269841250446107,-10.185714320530966,-0.9328238257876307,-2.012188906217079,-999.0,-1.5643467701634934,-999.0,-0.026318182255402056
2007-02-11,-5.586848027572902,-0.6568536222281551,-11.50476192481934,-0.7269841250446107,-1.4899666872116153,-0.9328238257876307,-999.0,-1.5045351526550017,-999.0,0.12264459869054778
2007-02-18,-5.851076408846121,-0.26422838127321935,-7.74126980654777,-11.50476192481934,-0.43282382815289444,-1.4899666872116153,-999.0,-2.1712169374659576,-999.0,0.12727926628331954
2007-02-25,-6.14024755980753,-0.28917115096140833,-10.365079384001474,-7.74126980654777,1.6655888738550044,-0.43282382815289444,-999.0,-2.519345241783571,-999.0,0.2386419960070003
2007-03-04,-5.304426729014043,0.8358208307934865,-3.8111111026198143,-10.365079384001474,0.35606506622340595,1.6655888738550044,-999.0,-2.9808590148552123,-999.0,2.210409521327299
2007-03-11,-4.390730528581707,0.9136962004323363,-1.8714285874887118,-3.8111111026198143,0.8862238032177485,0.35606506622340595,-999.0,-3.0269841308421346,-999.0,1.9316473103440845
2007-03-18,-3.9951463664525897,0.3955841621291172,2.1714285631028436,-1.8714285874887118,-1.9788555709678821,0.8862238032177485,-999.0,-2.9661654180340595,-999.0,0.6981322578863316
2007-03-25,-4.238052827373444,-0.24290646092085444,-0.8968254093612945,2.1714285631028436,-2.0883793829515658,-1.9788555709678821,-999.0,-2.709285718977214,-999.0,2.202860042000581
2007-04-01,-1.2716941279189093,2.966358699454535,1.5190476116443439,-0.8968254093612945,-2.189966686052636,-2.0883793829515658,-999.0,-2.62297808518598,-999.0,3.380698223524818
2007-04-08,-0.4166804623625886,0.8550136655563207,1.3587301710531825,1.5190476116443439,-2.189966686052636,-2.189966686052636,-999.0,-2.4347041898755104,-999.0,5.083863855089665
2007-04-15,2.8180849398952192,3.234765402257808,3.1968253950277967,1.3587301710531825,-1.332823828909779,-2.189966686052636,-999.0,-2.2697722611394804,-999.0,11.7350676010453
2007-04-22,10.876654023425711,8.058569083530493,2.3698412705035445,3.1968253950277967,-2.034411129125228,-1.332823828909779,-999.0,-2.0419973587991778,-999.0,6.956466633453019
2007-04-29,20.312656827654198,9.436002804228487,6.536507927236103,2.3698412705035445,-0.6074270031108588,-2.034411129125228,-999.0,-999.0,-999.0,-9.153991144237953
2007-05-06,14.18441713810277,-6.128239689551428,8.792063516283791,6.536507927236103,-2.189966686052636,-0.6074270031108588,-999.0,-999.0,-999.0,-17.6747697732285
2007-05-13,4.357489907588794,-9.826927230513977,4.447619049558564,8.792063516283791,-1.4693317614204198,-2.189966686052636,-999.0,-999.0,-1.5697577313870916,-17.500907672088875
2007-05-20,1.2840286804112413,-3.0734612271775523,4.877777761410153,4.447619049558564,0.21479524318974752,-1.4693317614204198,-999.0,-999.0,-1.2688888923398087,-5.0636925641323565
2007-05-27,1.2542850165240447,-0.029743663887196625,7.557142836706979,4.877777761410153,-2.189966686052636,0.21479524318974752,-999.0,-999.0,-0.9761904802564771,2.8579602521186036
2007-06-03,15.26935686705422,14.015071850530177,7.592063502659873,7.557142836706979,9.648128538276769,-2.189966686052636,-999.0,-999.0,-0.5883116931217746,-4.150303323669094
2007-06-10,0.8227816918443684,-14.446575175209851,17.44761910514226,7.592063502659873,-2.189966686052636,9.648128538276769,-999.0,-999.0,-0.23264320634865943,-2.403329411924621
2007-06-17,-3.91173750859503,-4.734519200439399,12.520634874464973,17.44761910514226,-2.1471095433847145,-2.189966686052636,-999.0,-999.0,-999.0,3.4847817693972942
2007-06-24,2.234349714022904,6.146087222617934,12.00634919272529,12.520634874464973,9.17511277233638,-2.1471095433847145,-999.0,-999.0,-999.0,31.13955379018411
2007-07-01,12.65232842343168,10.417978709408775,12.66666671207973,12.00634919272529,0.6465412777031383,9.17511277233638,-999.0,-999.0,-999.0,40.69448124300665
2007-07-08,51.6757824724174,39.02345404898573,12.755555591886004,12.66666671207973,14.657652352673022,0.6465412777031383,-999.0,-999.0,-999.0,12.134169018372763
2007-07-15,22.318076419216805,-29.357706053200598,11.511111077808199,12.755555591886004,9.65447777428638,14.657652352673022,-999.0,-999.0,-999.0,0.8507293884247584
2007-07-22,4.991133433767009,-17.326942985449797,12.614285711258177,11.511111077808199,0.6386047358250964,9.65447777428638,-999.0,-999.0,-999.0,0.5032914390625898
2007-07-29,-1.4578282579219195,-6.448961691688928,12.228571445222883,12.614285711258177,0.38304920472636717,0.6386047358250964,-999.0,-999.0,-999.0,-3.719551282446074
2007-08-05,-3.746244910867447,-2.2884166529455277,11.634920695471388,12.228571445222883,-2.0598079569109693,0.38304920472636717,-999.0,-999.0,-999.0,7.518891533025092
2007-08-12,-1.0679043629084273,2.67834054795902,15.61269846416655,11.634920695471388,1.3925729985448254,-2.0598079569109693,-999.0,-999.0,-999.0,9.91225558785499
2007-08-19,14.184011426920417,15.251915789828844,11.914285705203103,15.61269846416655,7.075112708403304,1.3925729985448254,-999.0,-999.0,-999.0,-3.4604616744593657
2007-08-26,-0.21485738068670024,-14.398868807607117,13.076190448942638,11.914285705203103,-1.5423476414374733,7.075112708403304,-999.0,-999.0,-999.0,-7.186622195109953
2007-09-02,-5.359044332468595,-5.144186951781895,7.09523808388483,13.076190448942638,-1.5233000251808655,-1.5423476414374733,-999.0,-999.0,-999.0,-7.127915711145148
2007-09-09,-5.297968771323218,0.061075561145377044,9.879365096016537,7.09523808388483,-2.0867920812223484,-1.5233000251808655,-999.0,-999.0,-999.0,-6.731615952877152
2007-09-16,-5.454785723062065,-0.1568169517388469,7.766666690508524,9.879365096016537,0.013207894841182899,-2.0867920812223484,-999.0,-999.0,-999.0,-4.907957297081233
2007-09-23,-5.590281353459715,-0.13549563039765022,3.990476182528905,7.766666690508524,-0.7074270126428714,0.013207894841182899,-999.0,-999.0,-999.0,-0.8877802783251765
2007-09-30,-1.8653596360872005,3.7249217173725144,5.5730158670081025,3.990476182528905,3.065588888448681,-0.7074270126428714,-999.0,-999.0,-999.0,-2.030704626091949
